"txid","refid","time","type","subtype","aclass","subclass","asset","wallet","amount","fee","balance","amountusd"
"LAAAAA-11111-AAAAAA","FTDEP0-000000000000000000000001","2024-03-01 09:00:00","deposit","","currency","fiat","ZUSD","spot / main",1000.0000,0,1000.0000,1000.00
"LBBBBB-22222-BBBBBB","TTRD00-11111-TTTTTT","2024-03-02 10:00:00","trade","tradespot","currency","fiat","ZUSD","spot / main",-500.0000,1.2500,498.7500,-500.00
"LCCCCC-33333-CCCCCC","TTRD00-11111-TTTTTT","2024-03-02 10:00:00","trade","tradespot","currency","crypto","XETH","spot / main",0.2000000000,0.0000000001,0.2000000000,500.00
"LDDDDD-44444-DDDDDD","STRW00-22222-SSSSSS","2024-03-03 11:00:00","staking","","currency","hold","ETH2","spot / main",0.0100000000,0,0.0100000000,25.00
"LEEEEE-55555-EEEEEE","ELRW00-33333-EEEEEE","2024-03-04 12:00:00","earn","reward","currency","crypto","ADA.S","earn / bonded",1.5000000000,0,1.5000000000,0.90
"LFFFFF-66666-FFFFFF","ELALC0-44444-FFFFFF","2024-03-05 13:00:00","earn","allocation","currency","crypto","SOL","spot / main",-10.0000000000,0,0.0000000000,-1000.00
"LGGGGG-77777-GGGGGG","ELALC0-44444-FFFFFF","2024-03-05 13:00:00","earn","allocation","currency","crypto","SOL","earn / bonded",10.0000000000,0,10.0000000000,1000.00
"LHHHHH-88888-HHHHHH","FTTRF0-000000000000000000000002","2024-03-06 14:00:00","transfer","spottostaking","currency","crypto","XXBT","spot / main",-0.0100000000,0,0.0400000000,-400.00
"LIIIII-99999-IIIIII","TCNV00-55555-CCCCCC","2024-03-07 15:00:00","spend","","currency","crypto","SOL","spot / main",-5.0000000000,0,5.0000000000,-500.00
"LJJJJJ-00000-JJJJJJ","TCNV00-55555-CCCCCC","2024-03-07 15:00:00","receive","","currency","fiat","ZUSD","spot / main",500.0000,1.5000,997.2500,500.00
"LKKKKK-11111-KKKKKK","FTWDR0-000000000000000000000003","2024-03-08 16:00:00","withdrawal","","currency","crypto","XXBT","spot / main",-0.0050000000,0.0001000000,0.0349000000,-200.00
"LLLLLL-22222-LLLLLL","QREF00-66666-QQQQQQ","2024-03-09 17:00:00","quantumsettlement","","currency","crypto","XDG","spot / main",25.0000000000,0,25.0000000000,2.50
